Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
54,47674,152257,471,47,4,21,48,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
60,96846,18960,601,49,2,7,24,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
46,123280,241615,758,92,4,21,36,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
39,62492,193082,322,103,1,18,60,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0
27,90726,211296,594,71,4,6,36,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
51,139499,46171,347,59,3,20,60,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
66,118609,184576,771,5,2,12,36,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0
22,48964,135925,410,102,3,15,24,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
36,144507,196291,642,106,4,22,60,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
58,126420,117851,348,20,2,24,36,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0
52,47703,61972,846,35,2,7,36,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0
65,95734,229198,802,79,2,18,36,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44,104267,113483,420,0,2,16,24,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0
55,62880,7449,516,104,2,4,12,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0
25,29707,232286,392,15,4,10,24,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0
22,122511,47524,569,83,1,14,36,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0
53,64146,243199,498,76,2,13,60,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
37,47346,160842,381,21,3,23,48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
50,93757,60685,484,3,1,3,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
23,69182,151037,309,92,2,23,48,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
40,139693,87887,620,27,2,2,36,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
67,85809,6788,592,17,3,10,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
64,91190,163768,832,47,1,18,36,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0
33,87699,53014,652,93,3,10,48,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0
37,82615,148765,493,87,3,4,12,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
34,76594,25692,607,5,1,12,60,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1
28,32686,78448,460,5,2,16,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
24,87242,126986,331,115,4,15,12,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0
41,74386,200734,835,54,2,10,36,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
19,35064,141172,714,40,1,22,60,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0
19,46568,167268,568,101,2,8,60,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
61,147962,25197,453,65,2,16,60,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
56,95612,227987,699,112,3,21,12,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0
20,62486,96100,388,38,2,2,60,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0
61,77754,227334,360,115,4,21,48,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0
58,33998,172541,642,102,1,2,36,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
67,66404,12293,503,60,3,16,12,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1
54,41715,148114,785,82,4,6,36,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
43,107816,69281,686,65,1,10,36,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
47,100046,121949,388,38,3,22,60,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0
29,81839,140594,828,117,2,21,36,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0
35,15286,151850,704,61,4,13,60,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1
62,59097,67264,754,71,2,20,60,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0
58,59307,148173,557,38,4,12,12,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0
