Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
46,84208,129188,451,26,3,21,24,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
56,126802,155511,531,67,4,8,60,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
36,42053,92357,827,83,1,23,48,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
40,132784,228510,480,114,4,9,48,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
53,117550,95744,395,112,4,3,24,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
57,139699,88143,635,112,4,5,48,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
39,33015,10889,811,106,2,13,60,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
41,123419,161146,376,65,4,16,60,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0
50,81649,78193,839,110,1,21,48,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0
39,17633,167105,514,62,3,7,36,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1
59,102292,55337,840,6,1,16,60,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0
20,139321,43049,458,117,2,7,36,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1
35,95963,77552,560,8,2,6,24,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1
57,34830,63072,416,93,3,20,60,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
19,20236,165086,411,66,4,11,60,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
59,60000,117371,305,50,2,3,36,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
21,142986,142571,674,69,2,19,60,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
46,59079,122293,585,36,4,20,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,130625,17462,303,22,3,17,60,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0
27,23574,10480,579,111,1,3,12,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0
65,80770,217916,574,9,3,20,36,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
31,56982,223728,692,44,1,17,24,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
46,100459,174884,578,52,3,22,24,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
32,74554,89606,656,117,2,15,12,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
50,22773,174149,533,53,4,9,60,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
29,141484,150284,715,12,3,23,12,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
61,134076,140885,602,6,2,22,60,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0
44,29635,164946,714,9,4,9,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,74632,130550,343,13,2,11,24,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
26,78940,119094,627,117,4,11,36,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
32,29815,130015,528,1,4,21,12,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1
