Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
56,85994,50587,520,80,4,15,36,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
69,50432,124440,458,15,1,4,60,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
61,30142,133714,429,96,1,15,12,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
66,39568,58945,604,37,4,6,12,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
32,102178,179279,669,51,2,14,12,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0
61,26470,19818,695,47,2,20,36,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
68,111716,215851,747,99,3,18,60,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
26,92153,214064,634,33,3,2,24,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
19,24611,41605,417,59,3,15,48,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0
51,46887,119386,730,70,1,17,60,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
53,49335,187180,750,39,3,18,60,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
25,24742,219541,719,73,3,15,12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
38,59243,217215,618,8,1,23,48,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
62,25274,134289,701,91,1,13,24,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
58,55299,37681,361,54,1,24,36,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
62,47383,13109,553,73,3,19,12,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
42,128414,79538,346,70,3,2,24,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0
41,39811,85372,607,70,1,4,24,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0
34,103746,229636,551,79,1,14,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,66282,242287,564,47,3,4,24,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
52,132499,84549,315,48,1,21,12,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
59,146423,175145,372,69,3,21,12,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
45,57096,148064,339,6,3,21,48,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0
50,146992,52331,696,100,4,22,60,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
41,148629,111722,769,115,1,19,48,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
57,97979,146880,497,43,4,12,60,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0
39,91414,104927,811,114,3,3,24,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
52,107173,14655,513,86,3,9,36,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
31,105016,75374,522,83,1,20,60,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0
20,16229,230359,335,104,1,22,24,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0
18,81192,41548,601,63,3,17,48,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0
22,108033,184054,499,11,1,16,60,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
44,73511,164865,566,86,4,2,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
56,38102,74817,401,97,4,8,24,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0
49,133879,219533,841,33,2,8,48,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
54,65186,159843,743,51,4,14,36,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0
40,78286,136444,580,6,2,19,24,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0
46,15192,152778,734,115,2,22,60,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1
68,142277,79391,316,39,4,13,48,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
62,58724,92125,674,77,2,20,24,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1
37,131836,22699,657,103,2,24,48,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
58,94033,159468,815,72,4,18,48,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
20,102312,17975,797,70,4,22,36,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
25,127103,24296,626,46,4,20,48,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
68,17751,152696,811,119,1,17,60,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
41,62578,112054,740,53,4,21,36,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
66,99582,128774,671,75,4,15,48,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
34,117943,231285,337,81,1,14,48,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1
19,97219,189133,663,40,2,15,48,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0
49,39184,142572,533,0,2,9,60,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
21,90751,68033,419,106,2,8,36,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20,18625,58127,643,84,4,12,60,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1
53,112739,79572,475,44,1,21,48,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0
36,125253,99149,809,3,3,8,24,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
43,135815,117606,382,50,2,12,12,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0
24,99820,100491,328,39,3,11,24,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0
57,120684,69420,642,96,1,5,48,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
57,23764,78444,315,21,2,24,36,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
59,49164,162916,530,18,1,15,60,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0
65,127576,205024,461,58,4,11,60,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
18,94495,194108,626,31,1,18,36,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
49,22881,151191,823,118,3,12,48,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
26,27633,130243,518,82,3,23,60,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
52,129391,222103,402,84,2,2,24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
33,100822,249620,592,17,4,7,60,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
41,83488,73238,324,19,3,6,48,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0
28,123690,163015,435,24,2,23,48,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
66,93229,196998,677,5,1,13,36,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
55,138123,129240,773,44,1,17,60,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
42,75794,14788,552,26,1,10,24,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
42,33131,71783,422,78,3,13,24,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0
35,110748,196239,379,1,4,21,48,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
63,64784,123091,672,58,4,17,48,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0
35,59929,182885,691,115,2,17,12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
33,80939,97406,715,97,3,16,48,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
58,19553,179459,364,65,3,2,48,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0
39,67640,17812,402,20,1,14,12,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0
39,135974,172423,518,99,2,13,48,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
55,144351,153788,814,35,3,16,48,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
38,37962,143441,679,17,2,17,24,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1
50,18906,194770,635,4,3,10,12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
22,28117,212209,695,83,3,22,48,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1
36,101388,219183,493,65,1,13,48,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
63,32500,224408,634,77,1,13,60,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
52,89505,80340,634,19,3,20,36,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
54,33660,227356,782,64,3,2,12,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0
46,54693,169555,513,6,2,4,12,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
66,81801,6871,646,60,3,16,12,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
52,108825,245290,653,76,1,2,60,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0
35,73542,216167,405,68,3,16,36,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
48,95084,204381,723,6,3,23,12,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0
57,70279,13832,379,41,2,7,24,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0
40,96803,113636,739,27,2,10,24,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
59,139807,122762,794,82,1,10,12,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0
30,119467,142355,630,58,1,10,12,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
53,77583,179212,420,9,2,20,60,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0
18,79231,157380,776,24,2,13,60,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
29,60231,108847,364,66,2,8,36,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
45,113966,241109,769,101,3,8,12,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
19,90296,14357,541,51,2,15,48,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
40,85946,20737,350,67,4,19,24,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
39,120980,93703,415,103,3,20,60,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
39,49381,138288,348,102,4,7,24,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0
60,100452,170578,656,58,2,6,36,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0
56,106316,73398,524,112,4,17,24,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
23,15814,73988,628,93,4,3,48,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
69,130068,248637,557,59,1,6,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
30,125285,172313,635,85,1,22,24,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0
67,122002,33590,752,116,2,11,48,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
34,24114,116312,582,88,4,3,48,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0
54,96439,105579,711,42,3,5,36,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
