Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
38,26971,78609,320,74,1,21,12,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
25,132101,65641,450,6,2,7,24,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0
38,28700,89381,633,77,4,24,60,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0
55,37336,57142,512,86,1,16,60,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22,94893,39737,768,36,4,16,24,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0
56,120031,83516,550,59,1,18,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
50,84870,76417,431,71,1,12,36,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
33,100476,42372,691,52,4,23,24,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
49,72421,122233,646,55,3,5,60,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0
60,92486,26300,324,68,1,24,36,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
23,31906,74169,629,87,1,12,60,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
40,91319,61126,726,49,1,15,24,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
48,147731,249544,818,115,4,10,24,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
64,104734,147764,845,20,3,16,60,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
49,125695,155945,559,3,3,13,48,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0
50,51153,155345,570,64,4,3,60,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0
40,89470,128277,514,89,1,5,12,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0
45,41789,205149,699,13,1,7,36,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0
